Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021373,-0.01098767,0.13429370
-1.00011373,-0.01098767,-0.07325113
-1.00001373,-0.00610426,0.19533630
-0.99991373,-0.02197534,0.19533630
-0.99981373,-0.00610426,0.13429370
-0.99971373,-0.02197534,0.26858750
-0.99961373,-0.01587108,0.26858750
-0.99951373,-0.01587108,0.13429370
-0.99941373,-0.01587108,0.06104260
-0.99931373,-0.01587108,0.13429370
-0.99921373,-0.01587108,0.00000000
-0.99911373,-0.01587108,0.06104260
-0.99901373,-0.01587108,0.19533630
-0.99891373,-0.00610426,0.06104260
-0.99881373,-0.01587108,0.26858750
-0.99871373,-0.02197534,0.19533630
-0.99861373,-0.01098767,0.19533630
-0.99851373,-0.02197534,0.00000000
-0.99841373,-0.01587108,0.13429370
-0.99831373,-0.01098767,0.19533630
-0.99821373,-0.02685875,0.19533630
-0.99811373,-0.02197534,0.13429370
-0.99801373,-0.01587108,0.19533630
-0.99791373,-0.01587108,0.06104260
-0.99781373,-0.02197534,0.06104260
-0.99771373,-0.01587108,0.13429370
-0.99761373,-0.01587108,0.06104260
-0.99751373,-0.02197534,0.26858750
-0.99741373,-0.00610426,0.06104260
-0.99731373,-0.01587108,0.00000000
-0.99721373,-0.01587108,0.34183860
-0.99711373,-0.01098767,0.00000000
-0.99701373,-0.01587108,0.06104260
-0.99691373,-0.01587108,0.06104260
-0.99681373,-0.01098767,0.19533630
-0.99671373,-0.02685875,0.00000000
-0.99661373,-0.01098767,0.13429370
-0.99651373,-0.01098767,0.19533630
-0.99641373,-0.02197534,0.19533630
-0.99631373,-0.01098767,0.19533630
-0.99621373,-0.00610426,0.13429370
-0.99611373,-0.01587108,0.13429370
-0.99601373,-0.01587108,0.19533630
-0.99591373,-0.01587108,0.00000000
-0.99581373,-0.01098767,0.13429370
-0.99571373,-0.02685875,0.00000000
-0.99561373,-0.01098767,0.06104260
-0.99551373,-0.02197534,0.19533630
-0.99541373,-0.01098767,0.06104260
-0.99531373,-0.01098767,0.06104260
-0.99521373,-0.01587108,0.00000000
-0.99511373,-0.02197534,0.06104260
-0.99501373,-0.01587108,0.26858750
-0.99491373,-0.02197534,0.13429370
-0.99481373,-0.01098767,0.06104260
-0.99471373,-0.02197534,0.19533630
-0.99461373,-0.02197534,0.13429370
-0.99451373,-0.01587108,0.13429370
-0.99441373,-0.01098767,-0.14650230
-0.99431373,-0.00610426,0.19533630
-0.99421373,-0.02197534,0.06104260
-0.99411373,-0.01587108,0.26858750
-0.99401373,-0.02197534,0.00000000
-0.99391373,-0.02197534,0.19533630
-0.99381373,-0.01587108,0.06104260
-0.99371373,-0.02685875,0.00000000
-0.99361373,-0.01098767,0.06104260
-0.99351373,-0.02197534,0.00000000
-0.99341373,-0.01098767,0.19533630
-0.99331373,-0.02197534,0.13429370
-0.99321373,-0.02197534,0.26858750
-0.99311373,-0.01587108,0.06104260
-0.99301373,-0.02197534,0.19533630
-0.99291373,-0.02197534,0.06104260
-0.99281373,-0.02197534,0.06104260
-0.99271373,-0.01587108,0.34183860
-0.99261373,-0.01587108,0.06104260
-0.99251373,-0.00610426,-0.20754490
-0.99241373,-0.01098767,0.19533630
-0.99231373,-0.01098767,0.26858750
-0.99221373,-0.01098767,-0.07325113
-0.99211373,-0.02685875,0.26858750
-0.99201373,-0.02685875,0.40288120
-0.99191373,-0.01587108,0.19533630
-0.99181373,-0.01587108,0.19533630
-0.99171373,-0.01098767,0.13429370
-0.99161373,-0.02197534,0.19533630
-0.99151373,-0.02197534,0.26858750
-0.99141373,-0.02197534,0.06104260
-0.99131373,-0.02685875,0.34183860
-0.99121373,-0.01587108,0.06104260
-0.99111373,-0.01587108,0.00000000
-0.99101373,-0.01587108,0.00000000
-0.99091373,-0.01587108,0.06104260
-0.99081373,-0.02197534,0.13429370
-0.99071373,-0.02197534,0.13429370
-0.99061373,-0.03174216,-0.28079600
-0.99051373,-0.02197534,0.06104260
-0.99041373,-0.01098767,0.06104260
-0.99031373,-0.01587108,0.00000000
-0.99021373,-0.01587108,0.13429370
-0.99011373,-0.01587108,0.19533630
-0.99001373,-0.02685875,0.00000000
-0.98991373,-0.00610426,0.00000000
-0.98981373,-0.01587108,0.13429370
-0.98971373,-0.02197534,0.06104260
-0.98961373,-0.01587108,0.06104260
-0.98951373,-0.01098767,0.13429370
-0.98941373,-0.01098767,0.13429370
-0.98931373,-0.02685875,0.06104260
-0.98921373,-0.01098767,0.00000000
-0.98911373,-0.01587108,0.00000000
-0.98901373,-0.02197534,0.00000000
-0.98891373,-0.01098767,-0.07325113
-0.98881373,-0.02197534,-0.07325113
-0.98871373,-0.01587108,0.19533630
-0.98861373,-0.01587108,0.06104260
-0.98851373,-0.01098767,-0.14650230
-0.98841373,-0.02197534,0.00000000
-0.98831373,-0.01587108,0.06104260
-0.98821373,-0.02197534,0.06104260
-0.98811373,-0.02197534,-0.20754490
-0.98801373,-0.01587108,0.06104260
-0.98791373,-0.02685875,0.13429370
-0.98781373,-0.02197534,0.00000000
-0.98771373,-0.01098767,0.00000000
-0.98761373,-0.02197534,0.13429370
-0.98751373,-0.02197534,0.19533630
-0.98741373,-0.02197534,0.06104260
-0.98731373,-0.02197534,0.06104260
-0.98721373,-0.01587108,0.06104260
-0.98711373,-0.02685875,0.19533630
-0.98701373,-0.02685875,0.06104260
-0.98691373,-0.02685875,0.19533630
-0.98681373,-0.02685875,0.19533630
-0.98671373,-0.01098767,0.06104260
-0.98661373,-0.01098767,0.00000000
-0.98651373,-0.01587108,-0.07325113
-0.98641373,-0.02685875,-0.28079600
-0.98631373,-0.01098767,0.00000000
-0.98621373,-0.01098767,-0.07325113
-0.98611373,-0.01587108,0.00000000
-0.98601373,-0.01587108,0.13429370
-0.98591373,-0.01587108,0.00000000
-0.98581373,-0.02197534,0.19533630
-0.98571373,-0.01587108,0.06104260
-0.98561373,-0.03174216,0.00000000
-0.98551373,-0.00610426,0.00000000
-0.98541373,-0.01098767,0.19533630
-0.98531373,-0.02685875,0.00000000
-0.98521373,-0.02197534,0.06104260
-0.98511373,-0.01587108,0.06104260
-0.98501373,-0.03174216,0.06104260
-0.98491373,-0.02197534,-0.14650230
-0.98481373,-0.02685875,0.00000000
-0.98471373,-0.01587108,0.13429370
-0.98461373,-0.02197534,0.13429370
-0.98451373,-0.01098767,0.00000000
-0.98441373,-0.01587108,0.06104260
-0.98431373,-0.02685875,0.06104260
-0.98421373,-0.01098767,0.00000000
-0.98411373,-0.02197534,0.19533630
-0.98401373,-0.02197534,0.06104260
-0.98391373,-0.02685875,0.13429370
-0.98381373,-0.02197534,0.06104260
-0.98371373,-0.02685875,0.13429370
-0.98361373,-0.03174216,0.00000000
-0.98351373,-0.01587108,-0.07325113
-0.98341373,-0.01587108,0.06104260
-0.98331373,-0.02197534,0.13429370
-0.98321373,-0.01587108,0.00000000
-0.98311373,-0.02197534,-0.07325113
-0.98301373,-0.02685875,0.13429370
-0.98291373,-0.02197534,0.06104260
-0.98281373,-0.01587108,0.06104260
-0.98271373,-0.02685875,0.06104260
-0.98261373,-0.02197534,0.06104260
-0.98251373,-0.02197534,0.13429370
-0.98241373,-0.02685875,0.06104260
-0.98231373,-0.02197534,0.00000000
-0.98221373,-0.00610426,0.26858750
-0.98211373,-0.01098767,0.13429370
-0.98201373,-0.02685875,0.13429370
-0.98191373,-0.01098767,0.06104260
-0.98181373,-0.01587108,0.13429370
-0.98171373,-0.01587108,0.19533630
-0.98161373,-0.02197534,0.19533630
-0.98151373,-0.02197534,0.13429370
-0.98141373,-0.01587108,0.13429370
-0.98131373,-0.02685875,0.06104260
