Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012835,-2.36220500,1.96850400,3.54330700
-0.99962275,-2.36220500,1.96850400,3.54330700
-0.99911715,-2.36220500,2.36220500,3.54330700
-0.99861155,-2.36220500,2.36220500,3.54330700
-0.99810595,-2.36220500,1.96850400,3.54330700
-0.99760035,-2.36220500,2.36220500,3.54330700
-0.99709475,-2.36220500,2.36220500,3.54330700
-0.99658915,-2.36220500,2.36220500,3.54330700
-0.99608355,-2.75590500,2.36220500,3.54330700
-0.99557795,-2.75590500,1.96850400,3.14960600
-0.99507235,-2.36220500,2.36220500,3.54330700
-0.99456675,-2.36220500,2.36220500,3.54330700
-0.99406115,-2.36220500,1.96850400,3.54330700
-0.99355555,-2.36220500,1.96850400,3.54330700
-0.99304995,-2.36220500,2.75590500,3.93700800
-0.99254435,-2.36220500,1.96850400,3.54330700
-0.99203875,-2.36220500,1.96850400,3.54330700
-0.99153315,-2.36220500,2.36220500,3.54330700
-0.99102755,-2.36220500,1.96850400,3.93700800
-0.99052195,-2.36220500,2.36220500,3.54330700
-0.99001635,-2.36220500,2.36220500,3.54330700
-0.98951075,-2.36220500,2.36220500,3.54330700
-0.98900515,-2.36220500,2.36220500,3.54330700
-0.98849955,-2.75590500,2.36220500,3.54330700
-0.98799395,-2.36220500,2.36220500,3.54330700
-0.98748835,-2.36220500,2.36220500,3.54330700
-0.98698275,-2.36220500,1.57480300,3.54330700
-0.98647715,-2.36220500,1.57480300,3.54330700
-0.98597155,-2.36220500,1.96850400,3.54330700
-0.98546595,-2.36220500,2.36220500,3.54330700
-0.98496035,-2.36220500,2.36220500,3.54330700
-0.98445475,-2.36220500,2.36220500,3.54330700
-0.98394915,-2.36220500,1.96850400,3.54330700
-0.98344355,-2.36220500,1.96850400,3.54330700
-0.98293795,-2.75590500,2.36220500,3.54330700
-0.98243235,-2.36220500,2.36220500,3.54330700
-0.98192675,-2.36220500,1.96850400,3.54330700
-0.98142115,-2.36220500,1.57480300,3.54330700
-0.98091555,-2.36220500,2.36220500,3.54330700
-0.98040995,-2.36220500,1.96850400,3.54330700
-0.97990435,-2.36220500,2.36220500,3.54330700
-0.97939875,-2.36220500,2.36220500,3.93700800
-0.97889315,-2.36220500,2.36220500,3.54330700
-0.97838755,-2.75590500,1.96850400,3.54330700
-0.97788195,-2.36220500,2.36220500,3.54330700
-0.97737635,-2.36220500,2.36220500,3.14960600
-0.97687075,-2.36220500,2.36220500,3.54330700
-0.97636515,-2.36220500,1.96850400,3.54330700
-0.97585955,-2.36220500,1.57480300,3.54330700
-0.97535395,-2.36220500,2.36220500,3.93700800
-0.97484835,-2.36220500,2.75590500,3.54330700
-0.97434275,-2.75590500,2.36220500,3.54330700
