Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012676,-1.57480300,-0.78740150,1.57480300
-0.99962116,-2.36220500,-0.78740150,1.57480300
-0.99911556,-1.57480300,-0.78740150,1.18110200
-0.99860996,-1.57480300,-0.39370070,1.18110200
-0.99810436,-1.57480300,-0.39370070,1.18110200
-0.99759876,-1.57480300,-0.78740150,1.18110200
-0.99709316,-1.57480300,-0.78740150,1.57480300
-0.99658756,-1.57480300,-0.39370070,1.57480300
-0.99608196,-1.57480300,-0.78740150,1.18110200
-0.99557636,-1.57480300,-1.18110200,1.18110200
-0.99507076,-1.57480300,-0.78740150,1.18110200
-0.99456516,-1.57480300,-0.39370070,1.57480300
-0.99405956,-1.57480300,-0.39370070,1.57480300
-0.99355396,-1.57480300,-0.78740150,1.18110200
-0.99304836,-1.57480300,-0.39370070,1.18110200
-0.99254276,-1.57480300,-1.18110200,1.18110200
-0.99203716,-2.36220500,-0.39370070,1.18110200
-0.99153156,-1.57480300,-0.78740150,1.57480300
-0.99102596,-1.57480300,-0.78740150,1.18110200
-0.99052036,-1.57480300,-1.18110200,1.18110200
-0.99001476,-1.57480300,-0.39370070,1.18110200
-0.98950916,-1.57480300,-0.78740150,1.18110200
-0.98900356,-1.57480300,-0.39370070,1.57480300
-0.98849796,-0.78740150,-0.39370070,1.18110200
-0.98799236,-1.57480300,-0.78740150,1.18110200
-0.98748676,-1.57480300,-0.78740150,1.18110200
-0.98698116,-1.57480300,-0.78740150,1.18110200
-0.98647556,-1.57480300,-0.39370070,1.18110200
-0.98596996,-1.57480300,-0.78740150,1.18110200
-0.98546436,-1.57480300,-1.18110200,1.57480300
-0.98495876,-1.57480300,-0.39370070,1.18110200
-0.98445316,-1.57480300,-0.39370070,1.57480300
-0.98394756,-1.57480300,-0.39370070,1.57480300
-0.98344196,-1.57480300,-0.39370070,1.57480300
-0.98293636,-1.57480300,-0.78740150,1.18110200
-0.98243076,-1.57480300,-0.78740150,1.18110200
-0.98192516,-2.36220500,-0.39370070,1.57480300
-0.98141956,-1.57480300,-0.39370070,1.18110200
-0.98091396,-1.57480300,-1.18110200,1.57480300
-0.98040836,-1.57480300,-0.39370070,1.18110200
-0.97990276,-1.57480300,-0.78740150,1.57480300
-0.97939716,-1.57480300,-0.39370070,1.57480300
-0.97889156,-1.57480300,-0.39370070,1.57480300
-0.97838596,-1.57480300,-0.78740150,1.18110200
-0.97788036,-1.57480300,-0.78740150,1.18110200
-0.97737476,-1.57480300,-0.39370070,1.57480300
-0.97686916,-1.57480300,-0.39370070,1.18110200
-0.97636356,-1.57480300,-0.39370070,1.57480300
-0.97585796,-1.57480300,-0.39370070,1.57480300
-0.97535236,-1.57480300,-0.39370070,1.18110200
