Time,Channel A,Channel B,Channel C,Channel D
(ms),(mV),(mV),(mV),(mV)

-1.00012998,0.00000000,0.78740150,0.00000000,-1.96850400
-0.99962438,0.00000000,0.78740150,0.00000000,-2.36220500
-0.99911878,0.00000000,0.78740150,0.00000000,-2.36220500
-0.99861318,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.99810758,-0.39370070,0.78740150,0.39370070,-2.36220500
-0.99760198,0.00000000,0.00000000,0.00000000,-1.96850400
-0.99709638,-0.39370070,0.00000000,0.00000000,-2.36220500
-0.99659078,-0.39370070,0.00000000,0.00000000,-2.36220500
-0.99608518,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.99557958,0.00000000,0.78740150,0.00000000,-1.96850400
-0.99507398,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.99456838,0.00000000,0.00000000,0.00000000,-1.96850400
-0.99406278,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.99355718,0.00000000,0.78740150,0.00000000,-1.96850400
-0.99305158,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.99254598,0.00000000,0.78740150,0.00000000,-1.96850400
-0.99204038,-0.39370070,0.00000000,0.00000000,-1.96850400
-0.99153478,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.99102918,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.99052358,0.00000000,0.00000000,0.00000000,-1.96850400
-0.99001798,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.98951238,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.98900678,-0.39370070,0.00000000,0.00000000,-1.96850400
-0.98850118,0.00000000,0.00000000,0.00000000,-2.36220500
-0.98799558,0.00000000,0.78740150,0.00000000,-1.96850400
-0.98748998,0.00000000,0.78740150,0.00000000,-2.36220500
-0.98698438,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.98647878,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.98597318,0.00000000,0.78740150,0.00000000,-2.36220500
-0.98546758,0.00000000,0.78740150,0.00000000,-1.96850400
-0.98496198,0.00000000,0.78740150,0.00000000,-1.96850400
-0.98445638,0.00000000,0.78740150,0.00000000,-2.36220500
-0.98395078,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.98344518,0.00000000,0.78740150,0.00000000,-2.36220500
-0.98293958,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.98243398,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.98192838,0.00000000,0.00000000,0.00000000,-1.96850400
-0.98142278,-0.39370070,0.00000000,0.00000000,-2.36220500
-0.98091718,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.98041158,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.97990598,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.97940038,0.00000000,0.78740150,0.00000000,-1.96850400
-0.97889478,0.39370070,0.00000000,-0.39370070,-1.96850400
-0.97838918,0.00000000,0.78740150,0.00000000,-1.96850400
-0.97788358,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.97737798,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.97687238,0.00000000,0.78740150,0.00000000,-1.96850400
-0.97636678,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.97586118,0.00000000,0.78740150,0.00000000,-1.96850400
