Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021221,-0.01587108,0.06104260
-1.00011221,-0.01587108,0.13429370
-1.00001221,-0.02197534,0.19533630
-0.99991221,-0.01098767,0.19533630
-0.99981221,-0.01587108,0.13429370
-0.99971221,-0.01587108,0.13429370
-0.99961221,-0.01587108,0.00000000
-0.99951221,-0.02197534,0.00000000
-0.99941221,-0.01098767,0.00000000
-0.99931221,-0.02197534,0.34183860
-0.99921221,-0.01587108,0.13429370
-0.99911221,-0.01587108,0.00000000
-0.99901221,-0.02197534,0.13429370
-0.99891221,-0.01587108,0.06104260
-0.99881221,-0.02685875,0.06104260
-0.99871221,-0.01587108,-0.14650230
-0.99861221,-0.00610426,-0.07325113
-0.99851221,-0.01587108,0.06104260
-0.99841221,-0.01098767,0.06104260
-0.99831221,-0.02685875,0.06104260
-0.99821221,-0.02685875,0.06104260
-0.99811221,-0.02197534,0.06104260
-0.99801221,-0.01587108,0.19533630
-0.99791221,-0.01587108,0.13429370
-0.99781221,-0.01587108,0.06104260
-0.99771221,-0.00610426,0.13429370
-0.99761221,-0.02197534,0.00000000
-0.99751221,-0.02197534,0.00000000
-0.99741221,-0.02685875,0.06104260
-0.99731221,-0.02197534,0.26858750
-0.99721221,-0.01098767,0.00000000
-0.99711221,-0.01587108,0.13429370
-0.99701221,-0.01587108,0.06104260
-0.99691221,-0.01098767,0.00000000
-0.99681221,-0.01098767,0.13429370
-0.99671221,-0.01587108,0.06104260
-0.99661221,-0.01587108,0.13429370
-0.99651221,-0.01098767,0.13429370
-0.99641221,-0.01098767,0.13429370
-0.99631221,-0.01587108,0.19533630
-0.99621221,-0.02197534,0.13429370
-0.99611221,-0.00610426,0.00000000
-0.99601221,-0.01587108,0.13429370
-0.99591221,-0.02197534,0.06104260
-0.99581221,-0.01587108,0.19533630
-0.99571221,-0.01098767,0.19533630
-0.99561221,-0.03174216,-0.07325113
-0.99551221,-0.01098767,0.13429370
-0.99541221,-0.01098767,0.26858750
-0.99531221,-0.02197534,0.00000000
-0.99521221,-0.01587108,0.13429370
-0.99511221,-0.01587108,0.19533630
-0.99501221,-0.02685875,0.34183860
-0.99491221,-0.03174216,0.06104260
-0.99481221,-0.01587108,0.40288120
-0.99471221,-0.00610426,-0.07325113
-0.99461221,-0.02685875,0.13429370
-0.99451221,-0.02197534,0.19533630
-0.99441221,-0.02197534,0.13429370
-0.99431221,-0.00610426,0.19533630
-0.99421221,-0.01587108,-0.07325113
-0.99411221,-0.01587108,0.19533630
-0.99401221,-0.01587108,0.00000000
-0.99391221,-0.02197534,0.13429370
-0.99381221,-0.01587108,0.00000000
-0.99371221,-0.02197534,0.26858750
-0.99361221,-0.01098767,0.00000000
-0.99351221,-0.02197534,0.13429370
-0.99341221,-0.02197534,0.13429370
-0.99331221,-0.01587108,0.19533630
-0.99321221,-0.01098767,0.00000000
-0.99311221,-0.01587108,0.19533630
-0.99301221,-0.01587108,0.19533630
-0.99291221,-0.01587108,0.00000000
-0.99281221,-0.02197534,0.06104260
-0.99271221,-0.02685875,0.26858750
-0.99261221,-0.01098767,0.19533630
-0.99251221,-0.00610426,0.19533630
-0.99241221,-0.02197534,0.19533630
-0.99231221,-0.01587108,0.06104260
-0.99221221,-0.01587108,0.13429370
-0.99211221,-0.02197534,0.06104260
-0.99201221,-0.01098767,0.06104260
-0.99191221,-0.01587108,0.06104260
-0.99181221,-0.01587108,0.06104260
-0.99171221,-0.01587108,0.06104260
-0.99161221,-0.01098767,0.19533630
-0.99151221,-0.01587108,0.13429370
-0.99141221,-0.00610426,0.19533630
-0.99131221,-0.01587108,0.06104260
-0.99121221,-0.01098767,0.26858750
-0.99111221,-0.01098767,0.26858750
-0.99101221,-0.02197534,0.26858750
-0.99091221,-0.01098767,0.19533630
-0.99081221,-0.02685875,0.00000000
-0.99071221,-0.02685875,0.13429370
-0.99061221,-0.01587108,0.06104260
-0.99051221,-0.01587108,0.13429370
-0.99041221,-0.01587108,0.34183860
-0.99031221,-0.01587108,0.26858750
-0.99021221,-0.01587108,0.06104260
-0.99011221,-0.02197534,0.19533630
-0.99001221,-0.00610426,0.19533630
-0.98991221,-0.01098767,0.19533630
-0.98981221,-0.01587108,0.00000000
-0.98971221,-0.01587108,0.13429370
-0.98961221,-0.01098767,0.13429370
-0.98951221,-0.01098767,0.06104260
-0.98941221,-0.02197534,0.34183860
-0.98931221,-0.01587108,0.19533630
-0.98921221,-0.02197534,0.19533630
-0.98911221,-0.02685875,0.13429370
-0.98901221,-0.01098767,0.34183860
-0.98891221,-0.00610426,0.13429370
-0.98881221,-0.01587108,0.13429370
-0.98871221,-0.00610426,0.26858750
-0.98861221,0.00000000,0.34183860
-0.98851221,-0.01098767,0.26858750
-0.98841221,-0.01098767,0.34183860
-0.98831221,-0.00610426,0.19533630
-0.98821221,-0.01587108,0.26858750
-0.98811221,-0.01098767,0.19533630
-0.98801221,-0.02197534,0.13429370
-0.98791221,-0.01587108,0.06104260
-0.98781221,-0.01587108,0.06104260
-0.98771221,-0.01587108,0.06104260
-0.98761221,-0.01098767,0.26858750
-0.98751221,-0.01587108,0.13429370
-0.98741221,-0.01587108,0.19533630
-0.98731221,-0.02685875,0.13429370
-0.98721221,-0.01587108,0.13429370
-0.98711221,-0.02197534,0.19533630
-0.98701221,-0.00610426,0.34183860
-0.98691221,-0.01098767,0.19533630
-0.98681221,-0.02197534,0.26858750
-0.98671221,-0.01098767,0.40288120
-0.98661221,-0.01098767,0.19533630
-0.98651221,-0.00610426,0.06104260
-0.98641221,-0.01587108,0.26858750
-0.98631221,-0.01587108,0.13429370
-0.98621221,-0.01098767,0.34183860
-0.98611221,-0.02197534,0.13429370
-0.98601221,-0.01587108,0.13429370
-0.98591221,-0.01587108,0.06104260
-0.98581221,-0.01587108,0.13429370
-0.98571221,-0.02197534,0.26858750
-0.98561221,-0.01098767,0.13429370
-0.98551221,-0.01098767,0.13429370
-0.98541221,-0.02197534,0.19533630
-0.98531221,-0.02685875,0.06104260
-0.98521221,-0.01098767,0.19533630
-0.98511221,-0.01587108,0.19533630
-0.98501221,-0.01098767,0.26858750
-0.98491221,-0.02197534,0.19533630
-0.98481221,-0.01587108,0.13429370
-0.98471221,-0.01587108,0.19533630
-0.98461221,-0.01587108,0.26858750
-0.98451221,-0.01587108,0.19533630
-0.98441221,-0.02197534,0.06104260
-0.98431221,-0.01587108,0.26858750
-0.98421221,-0.02197534,0.19533630
-0.98411221,-0.00610426,0.00000000
-0.98401221,-0.01587108,0.00000000
-0.98391221,-0.02685875,-0.14650230
-0.98381221,-0.00610426,0.19533630
-0.98371221,-0.00610426,0.19533630
-0.98361221,-0.01587108,0.13429370
-0.98351221,-0.02685875,0.06104260
-0.98341221,-0.01587108,0.34183860
-0.98331221,-0.01587108,0.13429370
-0.98321221,-0.02197534,0.13429370
-0.98311221,-0.01587108,0.19533630
-0.98301221,-0.01587108,0.26858750
-0.98291221,-0.03174216,0.26858750
-0.98281221,-0.01587108,0.00000000
-0.98271221,-0.02197534,0.06104260
-0.98261221,-0.02197534,0.19533630
-0.98251221,-0.02197534,0.06104260
-0.98241221,-0.02197534,-0.07325113
-0.98231221,-0.01098767,0.13429370
-0.98221221,-0.01587108,0.06104260
-0.98211221,-0.02197534,0.26858750
-0.98201221,-0.01587108,0.34183860
-0.98191221,-0.02197534,0.00000000
-0.98181221,-0.01587108,0.19533630
-0.98171221,-0.01587108,0.19533630
-0.98161221,-0.02197534,0.19533630
-0.98151221,-0.01098767,0.06104260
-0.98141221,-0.01587108,0.00000000
-0.98131221,-0.01587108,0.26858750
